45,70
34,59
39,68
58,68
19,34
65,56
57,44
4,8
26,36
25,38
54,38
12,6
66,30
20,60
20,38
32,26
22,31
36,21
65,66
0,11
3,44
18,12
10,46
50,26
20,69
25,66
17,2
13,0
10,62
28,46
40,6
38,36
20,57
10,44
36,3
18,52
1,38
44,34
48,0
4,11
34,48
31,62
33,58
21,70
36,32
18,38
11,68
66,68
30,57
30,8
70,33
5,10
33,64
15,32
32,40
22,54
4,0
41,44
60,32
48,32
40,54
32,53
2,69
11,30
22,8
24,2
0,16
25,12
17,42
34,52
42,8
58,56
10,16
54,50
26,37
46,30
10,26
22,29
11,32
4,18
8,28
52,36
62,61
29,16
32,15
38,24
13,34
3,22
4,30
13,26
26,66
11,36
16,57
22,43
58,36
8,14
21,2
55,56
12,45
55,32
50,47
8,6
30,52
30,40
26,48
4,42
59,2
45,50
67,50
22,46
11,60
30,59
2,30
54,14
39,40
35,48
21,26
24,23
38,44
64,36
42,29
39,70
48,20
30,58
18,16
40,15
50,21
6,42
32,8
24,38
14,65
36,27
68,68
12,42
8,11
42,49
16,21
8,44
21,60
3,14
56,11
31,10
22,18
40,64
4,70
19,30
69,10
54,49
8,60
60,34
40,10
14,22
42,69
47,54
63,30
36,23
47,48
27,56
16,15
64,3
56,60
50,58
27,66
16,10
18,54
1,12
56,66
1,42
30,20
58,40
8,39
4,7
37,60
22,32
29,30
52,54
0,58
50,43
40,28
16,40
64,64
14,43
48,13
32,31
11,10
6,60
26,2
43,0
50,22
6,22
12,44
31,20
3,56
8,57
66,18
51,58
30,16
32,23
23,16
14,44
16,28
41,50
20,10
44,58
2,14
43,22
48,69
40,62
70,6
5,54
52,20
24,12
48,42
64,68
42,64
18,23
4,31
18,55
59,58
38,23
44,70
20,66
32,34
2,35
18,56
9,24
63,14
4,19
31,66
4,62
28,5
8,40
5,52
68,8
57,66
62,34
15,26
68,3
0,66
16,24
2,49
18,15
32,13
34,60
6,13
28,6
34,67
48,26
60,40
2,54
24,25
9,50
58,19
12,67
51,64
2,70
54,24
66,52
60,69
6,64
5,12
40,19
49,66
66,45
4,20
58,13
38,32
24,8
47,0
52,45
70,41
13,36
69,54
43,30
70,5
55,24
54,22
38,27
39,2
40,49
60,54
35,66
26,32
21,28
13,6
4,28
32,56
65,24
24,52
42,48
0,64
25,54
70,3
57,8
16,47
56,36
64,37
48,25
30,48
3,70
20,3
54,11
18,29
26,52
37,4
48,52
24,34
14,36
38,2
33,44
44,55
10,20
42,5
68,24
6,26
30,68
49,10
65,58
56,33
16,1
26,42
36,70
35,12
64,39
66,14
0,14
65,32
16,20
14,20
6,58
6,48
59,70
48,35
69,70
40,0
32,68
16,8
11,40
5,0
68,46
4,16
54,7
48,60
58,57
36,15
43,6
62,30
26,20
64,9
19,36
52,26
7,64
56,44
5,38
54,31
16,44
53,4
66,8
68,39
18,36
38,26
13,14
32,62
68,48
44,4
50,32
58,35
14,5
68,45
10,14
7,2
28,50
69,42
14,64
26,18
70,57
20,33
70,62
68,59
20,30
4,10
48,65
39,34
13,2
41,12
44,60
37,6
22,22
60,55
23,0
4,32
40,52
67,4
17,58
65,60
20,63
59,38
62,16
8,8
24,48
20,2
32,48
14,55
14,62
18,68
52,47
20,19
34,46
38,6
29,52
38,9
0,67
55,2
32,2
11,64
24,18
8,7
22,49
22,53
42,31
62,66
60,24
64,16
10,48
62,69
4,46
26,62
46,10
46,31
23,34
8,29
44,46
26,4
10,2
26,21
18,47
25,42
48,59
52,50
8,10
55,34
16,32
36,18
9,2
4,65
50,0
1,52
44,11
64,31
12,26
61,46
63,24
14,63
46,65
50,34
40,29
20,7
40,24
56,54
70,25
10,69
18,44
52,42
56,26
56,40
64,8
63,52
43,52
22,26
24,16
23,14
55,50
63,50
47,44
48,10
2,12
56,59
10,10
70,0
22,30
25,48
46,15
21,68
26,23
31,56
46,44
30,34
28,54
46,24
9,28
28,22
6,45
30,30
38,22
30,51
0,40
34,64
60,22
19,56
28,68
15,34
44,15
12,2
36,26
32,29
10,4
20,36
38,37
58,66
70,2
27,54
32,38
46,32
70,1
6,67
34,17
40,38
12,27
29,62
14,32
38,30
52,59
3,30
65,6
6,30
32,19
32,25
10,58
20,56
61,52
2,6
68,2
8,51
56,3
0,24
45,28
60,64
37,18
30,14
56,2
36,17
38,28
26,54
54,10
22,38
30,5
17,8
10,65
66,15
47,26
17,28
13,16
8,25
44,8
18,21
61,44
58,46
50,50
64,18
47,46
10,24
30,23
36,68
24,32
61,20
18,58
18,24
42,20
26,64
60,9
66,27
24,3
63,64
16,61
62,47
16,12
20,28
48,47
24,63
66,61
34,4
38,47
35,56
70,28
26,53
44,10
68,38
66,22
23,12
66,26
27,8
22,14
34,18
4,57
56,46
54,34
31,8
60,30
20,26
6,18
48,4
52,14
12,16
53,42
16,34
54,52
14,18
38,4
40,30
57,0
68,66
62,15
64,30
4,34
20,17
54,6
38,66
24,33
14,60
2,48
62,28
60,50
15,28
50,1
70,67
49,30
54,1
9,38
24,42
2,16
34,54
58,8
12,22
46,69
1,22
18,28
30,19
26,10
16,14
42,41
17,26
18,11
59,44
43,56
48,29
30,39
4,61
54,58
14,67
36,40
38,57
0,36
28,42
45,0
30,46
47,40
48,34
36,60
36,44
52,15
14,26
50,56
36,45
52,3
0,23
58,48
